Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
8841,USA,WY,Weston,Upper Cretaceous,"Belle Fourche Shale, from a limestone concretions 111' below a 2-ft bentonite bed (Maker bent. bed?); same level as D5869","Cenomanian, Middle. 94.93MY",,,"About 1/4 miles of Osage SW1/4 sec. 8, T.46 N., R. 63 W.","Calycoceras (Gentoniceras) leonense (Adkins(, Acanthoceras bellense Adkins",,W. A. Cobban and W.H. Cobban,8/27/1966,, ,,43.9779,-104.4501,PP 1445,,02/18/2014,Calycoceras leonense,
8398,USA,WY ,Weston,Cretaceous,"Sage Breaks Member, from upper part",,,,"Sec. 29, T. 46 N., R. 63 W. ","Inoceramus sp., Ostrea congesta Conrad",,W. A. Cobban ,7/16/1972,OF-72-5D,,,43.93828,-104.44713,,,02/18/2014,"Inoceramus sp., Ostrea congesta Conrad",
409,USA,WY,Weston,Cretaceous,"Greenhorn formation, sandy limestone at base",,,,"In sec. 17, T. 46 N., R. 63 W. ",Inoceramus prefragillis Ptychodus,,C. MacClintock,8/24/1955,0,,,43.96816,-104.44661,,,02/18/2014,Inoceramus prefragillis Ptychodus,
410,USA,WY,Weston,Cretaceous,"Greenhorn formation, near top.","Turonian, Lower ",,,"In sec. 17, T. 46 N., R. 63 W. ","Mytiloides mytiloides (Mantell), Ostrea sp.","Mytiloides nodosoites, M. mytiloides","C. MacClintock, W. J. Mapel",8/24/1955,0,,,43.96816,-104.44661,,"Mytilodies mytiloides (Mantell) replaces Inoceramus labiatus of earlier reports (Cobban, W. A., OF-71-3Da, 4/1974).",02/18/2014,"Inoceramus labiatus, Ostrea sp.",
5869,USA,WY,Weston,Upper Cretaceous,"Belle Fourche Shale,111'below a 2-ft bentonite","Cenomanian, Middle. 94.93MY",,,"1.5 miles south of Osage, just south of creek near center of NW 1/4 sec. 17, T.46 N.,R.63 W.","Calycoceras, Acanthoceras bellense Adkins",,W.A. Cobban & W.H.Cobban,8/27/1966,,Osage section,,43.9681,-104.4463,PP 1445,,02/18/2014,"Calycoceras, Acanthoceras",
2095,USA,WY,Weston,Cretaceous,From ferruginuos siltstone concretion 40' below top of Fox Hills sandstone,,,,"South of Newcastle-Clareton road in SE1/4 sec. 20, T. 44 N., R. 63 W.","Nuculana, Ethmocardium",,W. A. Cobban,5/19/1959,,,,43.77586,-104.44568,,,02/18/2014,"Nuculana, Ethmocardium",
9897,USA,WY,Weston,Cretaceous,"Greenhorn Fm., Belle Fourche shale","Cenomanian, Middle. 94.93MY",,Acanthoceras amphibolum,"SW1/4 SE-1/4 sec. 17, T46N., R63W. from dusky-red-weathering ironstone concretions 257' below top of Greenforn Fm","Acanthoceras amphibolum Morrow, Inoceramus rutherfordi Warren, Desmoceras sp.",M. defordi,Merewether and Cobban,6/251976,O&G-76-4D,Newcastle,,43.96259,-104.44499,,,02/18/2014,,N-76-23
447,USA,WY,Niobrara,Cretaceous,"Pierre shale, from a gray calcareous concretion",,,,"Beside highway 11 miles east of Lance Creek, NE1/4 SW1/4 sec. 33, T. 36 N., R. 63 W.","Inoceramus , Acanthoscaphites ",,W. A. Cobban,9/21/1955,0,,,43.05088,-104.43225,,,02/18/2014,"Inoceramus , Acanthoscaphites ",
2110,USA,WY,Weston,Cretaceous,"Pierre shale, from lower part of rusty beds of Mitten",Campanian,,,"sec. 9, T. 45 N., R. 63 W,",Baculites,,"W. A. Cobban, J. R. Gill",6/18/1959,,,,43.89518,-104.42749,,,02/18/2014,Baculites,
9896,USA,WY,Weston,Upper Cretaceous,Carlile,,,,"NW1/4 sec. 35, T46N., R63W.","Inoceramus fragilis Hall and Meek, Collignoniceras woollgari (Mantell), Scaphites larvaeformis Meek and Hayden, Tragodesmoceras carlilense Cobban",Collignoniceras woolgari,Merewether and Cobban,1976,O&G-76-4D,Newcastle,,43.9281,-104.3929,"PP 1186-A, NM Memoir 37",,02/18/2014,,
2111,USA,WY,Weston,Cretaceous,"Pierre shale, from gray and buff limestone concretions in basal part of rusty beds of Mitten ",Campanian,,,"sec. 11, T. 45 N., R. 63 W",Baculites,,"W. A. Cobban, J. R. Gill",6/18/1959,,,,43.89524,-104.38777,,,02/18/2014,Baculites,
13176,USA,WY,Weston,Cretaceous,"Pierre Shale, from small tepee limestone concretions overlying a bed of large brown limestone concretions ","Maastrichtian, Lower. 70.15 MY",,,"South side of Highway 450 in SE1/4 NW1/4 NE1/4 sec. 14, T. 44 N., R. 63 W.",Baculites grandis ,,Cobban,5/14/1991,0,,,43.7984,-104.38522,,,02/18/2014,Baculites grandis ,
13175,USA,WY,Weston,Cretaceous,"Pierre Shale, from gray and brown limestone concretions ","Maastrichtian, Lower. 70.15 MY",,,"Intersection of Townsend Road and Highway 450 in C NW1/4 sec. 14, T. 44 N., R. 63 W.",Baculites grandis ,Baculites grandis,Cobban,5/14/1991,0,,,43.79957,-104.38496,,,02/18/2014,Baculites grandis ,
13177,USA,WY,Weston,Cretaceous,"Pierre Shale, from gray and brown limestone concretions ","Maastrichtian, Lower. 70.15 MY",,,"SE1/4 SE1/4 SE1/4 sec. 11, T. 44 N., R. 63 W., ",Baculites grandis ,Baculites grandis,Cobban,5/14/1991,0,Klodt Reservoir ,,43.80226,-104.38135,,,02/18/2014,Baculites grandis ,
457,USA,WY,Weston,Cretaceous,"Pierre shale, middle member",Campanian,,,"7 miles west of Newcastle, in sec. 36, T. 45 N., R. 63 W. ","Inoceramus n. sp., Baculites n. sp., Acanthoscaphites n. sp",Baculites eliasi,W. J. Mapel,1955,,,,43.83686,-104.36825,,,02/18/2014,"Inoceramus n. sp., Baculites n. sp., Acanthoscaphites n. sp",
871,USA,WY,Weston,Cretaceous,"Pierre shale ,Mitten black shale member.",Campanian,,,"SE1/4sec. 12,T.45 N.,R.63W.","Inoceramus  sp .,Baculites n.sp.",Baculites perplexus,"C.S.Robinson ,    W.J.Mapel,        G.R.Scott,          W.A. Cobban",4/27/1956,MD-56-13D,,,43.8954,-104.3657,,,02/18/2014,"Inoceramus  sp .,Baculites n.sp.",29 CR-56
2158,USA,WY,Niobrara,Cretaceous,"Pierre shale, from gray limestone concretions probably above Kara member","Campanian, Upper. about 71.0 MY",,,"Just west of US highway 85 NE1/4 SE1/4 sec. 12, T. 36 N., R. 63 W.",Baculites eliasi,,W. A. Cobban,7/25/1959,,,,43.10882,-104.36407,,,02/18/2014,Baculites eliasi,
13224,USA,WY,Weston,Jurassic,Upper part of Kara Bentonitic Member of Pierre Shale ,"Campanian, Upper. about 71.0 MY",,,"SW1/4 NE1/4 SE1/4 sec. 12, T. 44 N., R. 63 W.",Baculites eliasi ,,"E. A. Merewether, W. A. Cobban ",9/24/1991,0,Osage SE ,,43.80606,-104.3637,,,02/18/2014,Baculites eliasi ,
13538,USA,WY,Weston,Cretaceous,"Pierre Shale, from a tepee-butte ls high in D. nebrascense zone",,,,"Near center of E1/2 sec. 13, T. 45 N., R. 63 W. ",Baculites pscudovatus,,Cobban,5/16/1994,0,Pedro  ,,43.88044,-104.36264,,,02/18/2014,Baculites pscudovatus,
1221,USA,WY,Weston,Cretaceous,"Pierre shale, from gray limestone concretions about middle of Kara bentonitic member",Campanian,,,"SW¼SW¼ sec. 19, T. 44 N., R. 62 W",Inoceramus ,,W. J. Mapel,1956,,,,43.77418,-104.35764,,,02/18/2014,Inoceramus ,
1222,USA,WY,Weston,Cretaceous,"Pierre shale, from gray limestone concretions at top of Kara bentonitic member",Campanian,,,"SW¼SW¼ sec. 19 and NW¼NW¼ sec. 30, T. 44 N., R. 62 W. , WY. ","Inoceramus, Baculites",Baculites eliasi,W. J. Mapel,1956,,,,43.77418,-104.35764,,,02/18/2014,"Inoceramus, Baculites",
13537,USA,WY,"Weston,",Cretaceous,"Pierre Shale, from unit of light-gray to light-brown ls concrs and Tepee-Butte ls",,,,"W1/2NW1/4 sec. 18, T. 45 N., R. 62 W.,",Didymoceras nebrascense,Didymoceras nebrascense,Cobban,5/16/1994,0,Pedro  ,,43.88397,-104.35343,,,02/18/2014,Didymoceras nobrascense,
870,USA,WY,Weston,Cretaceous,"Pierre shale ,base middle member","Campanian, Middle. about 78.0 MY",,,"SW1/4 sec.7,T.45 N.,R.62 W.","Inoceramus cf.I.barabini,Lucina subundata,Drepanochilus n. sp.,Baculites gregoryensis",,"C.S.Robinson ,    W.J.Mapel,        G.R.Scott,          W.A. Cobban",4/27/1956,MD-56-13D,,,43.8919,-104.35276,,,02/18/2014,"Inoceramus cf.I.barabini,Lucina subundata,Drepanochilus n. sp.,Baculites gregoryensis",28 CR-56
13223,USA,WY,Weston,Jurassic,Basal part of Kara Bentonitic Member of Pierre Shale ,"Campanian, Upper. about 71.0 MY",,,"SW1/4 sec. 19, T. 44 N., R. 62 W.",Baculites eliasi ,Neogastroplities haasi,"E. A. Merewether, W. A. Cobban ",9/24/1991,0,Osage SE ,,43.77653,-104.3522,,,02/18/2014,Baculites eliasi ,
8849,USA,WY,Big Horn,Cretaceous,"Cody Shale, from dark - brown ferruginous layer 16' above the gravel bed ",Campanian,,,"Torchlight dome SW1/4 sec. 19, T. 51 N., R. 92 W.",Plesiacanthoceras sp,Plesiacanthoceras wyomingense,W. A. Cobban ,07/09/1973,OER-73-15D,Manderson ,,43.1395,-104.3509,,,02/18/2014,Plesiacanthoceras sp,
1854,USA,WY,Niobrara,Cretaceous,Just beneath the tepee-butte limestone capping the Ant Hills,"Campanian, Upper. about 71.0 MY",,,"From the Ant Hills SW1/4 SE1/4 sec. 30, T. 37 N., R. 62 W.",Baculites eliasi,Baculites eliasi,W. A. Cobban,08/04/1958,,,,43.14888,-104.34839,,,02/18/2014,Baculites eliasi,
454,USA,WY,Weston,Cretaceous,"Pierre shale, middle member","Campanian, Middle. 76.07 MY",,,"6 miles west of Newcastle, in the NE1/4 NW1/4 SE1/4 sec. 19, T. 45 N., R. 62 W. ","Inoceramus convexus, Baculites crickmayi, Solenoceras mortoni",Didymoceras stevensoni,W. J. Mapel,9/28/1955,,,,43.86533,-104.34424,,,02/18/2014,"Inoceramus convexus, Baculites crickmayi, Solenoceras mortoni",
2618,USA,WY,Weston,Cretaceous,Pierre shale above the Mitten member.,"Campanian, Upper. 74.31 MY",,,"SW1/4SW1/4 sec. 29, T. 45 N., R. 62 W. .","Baculites n. sp., Exitelocceras jenneyi (Whitfield), Acanthoscaphites n. sp., Placenticeras meeki Boehm.",Exitoloceras jenneyi,"W.  J. Mapel, C. Pillmore",1960,0,,,43.84578,-104.33595,AMNH Bull 342,,02/18/2014,"Baculites n. sp., Exitelocceras jenneyi (Whitfield), Acanthoscaphites n. sp., Placenticeras meeki Boehm.",
964,USA,WY,Niobrara,Cretaceous,FoxHills sandstone,,,,"Sandstone bluffs 0.4mile west of U.S.Highway 85 and 5.7 miles south-southwest of Redbird stone ,near center of the W1/2 sec.20,T.37 N.,R.62W., .",Discoscaphites . ,,"                  G.R.Scott,W.A. Cobban",4/28/1956,0,,,43.17087,-104.33553,,,02/18/2014,Discoscaphites . ,
12926,USA,WY,Weston,Cretaceous,"Pierre Shale, near top of Gammon Ferruginous Member",Campanian,,,"Near bentonite pit about 1/4 mile northwest of Pedro Bentonite pit in the SE1/4SW1/4 sec. 5, T. 45 N., R. 62 W., 43°55 ' lat., 104°20 ' long.",Pseudoperna congesta (Conrad),,E. A. Merewether and W. A. Cobban,06.22.88,SPR-88-2D-6D,,,43.91667,-104.33333,,,02/18/2014,Pseudoperna congesta (Conrad),F-88-1
452,USA,WY,Niobrara,Cretaceous,Fox Hills ss,,,,"About 1500' west of U. S. Highway 85 near center of sec. 17, T. 37 N., R. 62 W.","Gervillia, Discoscaphites",,W. A. Cobban,9/26/1955,0,,,43.18261,-104.33045,,,02/18/2014,"Gervillia, Discoscaphites",
12544,USA,WY,Niobrara,Cretaceous ,Float from upper part of Bridge Creek Member of Greenhorn Limestone ,"Turonian, Lower.  about 93.10 MY",,,"Cow Gulch NW1/4 NE1/4 sec. 8, T. 36 N., R. 62 W.",Mytiloides mytiloides (Mantell),,W. A. Cobban ,6/27/1984,O&G-84-9D,Coyote Gap   ,Coyote Gap,43.11619,-104.3291,,,02/18/2014,Mytiloides mytiloides (Mantell),
12545,USA,WY,Niobrara,Cretaceous ,Float from laminated siltstone beds equivalent to Fairport,"Turonian, Middle. about 92.0 MY",,,"Cow Gulch NW1/4 NE1/4 sec. 8, T. 36 N., R. 62 W.",Collignoniceras woollgari (Mantell),,W. A. Cobban ,6/27/1984,O&G-84-9D,Coyote Gap   ,Coyote Gap,43.11619,-104.3291,,,02/18/2014,Collignoniceras woollgari (Mantell),
12546,USA,WY,Niobrara,Cretaceous ,From lower 3 feet of Smoky Hill Shale,,,,"Cow Gulch NW1/4 NE1/4 sec. 8, T. 36 N., R. 62 W.","Volviceramus? sp, Pseudoperna congesta (Conrad)",,E. A Merewether and W. A. Cobban ,6/27/1984,O&G-84-9D,Coyote Gap   ,Coyote Gap,43.11619,-104.3291,,,02/18/2014,"Volviceramus? sp, Pseudoperna congesta (Conrad)",
2621,USA,WY,Weston,Cretaceous,Pierre shale above the Mitten member.,"Campanian, Middle. 76.07 MY",,Baculites scotti,"NW1/4NW1/4NE1/4 sec. 17, T. 45 N., R. 62 W. .","Inoceramus sublaevis Hall & Meek, Baculites scotti Cobban, Acanthoscaphites n. sp.",Baculites scotti,"W.J. Mapel, C. Pillmore",1960,0,,,43.88696,-104.32678,"AMNH 2012, B.scotti_shoreline map",,02/18/2014,"Inoceramus sublaevis Hall & Meek, Baculites scotti Cobban, Acanthoscaphites n. sp.",
4459,USA,WY,Niobrara,Cretaceous,Fox Hills sandstone,,,,"West of  U.S. Highway 85, SE¼SE¼ sec.8, T. 37 N.., R. 62 W.",Hoploscaphites,,W.A Cobban,07/07/1964,,,,43.19212,-104.32386,,,02/18/2014,Hoploscaphites,
2377,USA,WY,Weston,Cretaceous,Pierre shale,,,,Top exposed ledgein silty member.  Unit 13.,"Scaphites, Baculites n. sp.",,J. R. Gill,6/20/1959,0,,,43.9059,-104.3225,PP 483-E,,02/18/2014,"Scaphites, Baculites n. sp.",
13178,USA,WY,Weston,Cretaceous,"Pierre Shale, from gray limestone concretions ","Campanian, Upper. 74.31 MY",,,"Highway 450 near center of west line of NW1/4 sec. 9, T. 44 N., R. 62 W.","Exiteloceras jenneyi, Baculites rugosus ",Exitoloceras jenneyi,Cobban,5/14/1991,0,Osage SE ,,43.81153,-104.31915,,,02/18/2014,"Exiteloceras jenneyi, Baculites rugosus ",
13179,USA,WY,Weston,Cretaceous,"Pierre Shale, from septarian limestone concretion with yellow calcite veins",,,,"Highway 450 in CN1/2 NW1/4 sec. 9, T. 44 N., R. 62 W.",Baculites rugosus ,,Cobban,5/14/1991,0,Osage SE ,,43.81326,-104.31534,,,02/18/2014,Baculites rugosus ,
455,USA,WY,Weston,Cretaceous,"Pierre shale, middle member","Campanian, Upper. 74.31 MY",,,"5 miles southwest of Newcastle, in the SW1/4 SW1/4 NE1/4 and NW1/4 SE1/4 SE1/4 sec. 16, T. 44 N., R. 62 W. ","Baculites corrugatus, Exiteloceras jenneyi",,W. J. Mapel,9/28/1955,,,,43.78989,-104.30389,,,02/18/2014,"Baculites corrugatus, Exiteloceras jenneyi",
451,USA,WY,Niobrara,Cretaceous,Fox Hills ss,,,,"About 0.2 mile west of junction of U. S. Highway 85 and Redbird road, NW 1/4 sec. 27, T. 38 N., R. 62 W.","Veniella, Discoscaphites",,W. A. Cobban,9/26/1955,0,,,43.24458,-104.30132,,,02/18/2014,"Veniella, Discoscaphites",
2620,USA,WY,Weston,Cretaceous,Pierre shale above the Mitten member.,"Campanian, Upper. 74.31 MY",,,"SW1/4SW1/4 sec. 34, T. 44 N., R. 62 W. .","Baculites n. sp., Exitelocceras jenneyi (Whitfield), Acanthoscaphites n. sp., Placenticeras meeki Boehm.",,"W.  J. Mapel, C. Pillmore",1960,0,,,43.74482,-104.29826,,,02/18/2014,"Baculites n. sp., Exitelocceras jenneyi (Whitfield), Acanthoscaphites n. sp., Placenticeras meeki Boehm.",
3786,USA,WY,Niobrara,Cretaceous,Fox Hills Sandstone,"Campanian, Upper. about 71.0 MY",,,"About 4 miles north of Red Bird NW1/4 sec. 3, T. 38 N., R. 62 W.",Discoscaphites,,"R. E. Burkholder, W. A. Cobban",06/12/1962,,,,43.30295,-104.29754,PP 550 B,,02/18/2014,Discoscaphites,
13992,USA,WY,Weston,Cretaceous,"Pierre Shale, from lower part of Baculites grandis zone","Maastrichtian, Lower. 70.15 MY",,,"N1/2 sec. 10,T.42N.,R.62W.",Baculites grandis,,Cobban,08/03/1999,0,Morrisey NE  ,,43.63777,-104.29351,,,02/18/2014,Baculites grandis,
13184,USA,WY,Weston,Cretaceous,"Carlile Shale, from limestone concretions in Pool Creek Member ","Turonian, Middle. about 92.0 MY",,,"Highway 16 just west of Newcastle NE1/4 NE1/4 SW1/4 sec. 15, T. 45 N., R. 62 W.",Collignoniceras woollgari ,,"E. A. Merewether, Cobban",6/24/1988,0,Newcastle ,,43.87951,-104.28919,,,02/18/2014,Collignoniceras woollgari ,
1634,USA,WY,Niobrara,  Cretaceous,Fox Hills sandstone ,,,,"SE¼NE¼ sec. 22, T.38 N., R.,62 W. ","Websteria cretacea, Veniella humilis, Protocardia sp., Clisocolus moreauensis, Sphenodiscus, Lenticularis, Discoscaphites sp.",,J. R. Gill,1957,,,,43.25722,-104.28446,,,02/18/2014,"Websteria cretacea, Veniella humilis, Protocardia sp., Clisocolus moreauensis, Sphenodiscus, Lenticularis, Discoscaphites sp.",
1635,USA,WY,Niobrara,  Cretaceous,Upper part of Pierre shale ,"Maastrichtian, Lower. 70.15 MY",,,"SE¼NE¼ sec. 22, T. 38 N., R. 62 W. Same locality as D1634.","Inoceramus typicus, Idonearca shumardi, Baculites grandis",,J. R. Gill,1957,,,,43.25722,-104.28446,,,02/18/2014,"Inoceramus typicus, Idonearca shumardi, Baculites grandis",
1637,USA,WY,Niobrara,Upper Cretaceous,Second Unit from top Red Bird Pierre shale section,"Campanian, Upper. 74.31 MY",,,"SE¼NE¼ sec. 22, T.38 N., R.62 W., Same locality as D 1634.","Inoceramus sp., Placenticeras meeki, P. intercalare, Acanthoscaphites sp., Baculites rugosus, Exiteloceras jenneyi.",Exitoloceras jenneyi,J. R. Gill,1957,,,,43.25722,-104.28446,PP 393,,02/18/2014,"Inoceramus sp., Placenticeras meeki, P. intercalare, Acanthoscaphites sp., Baculites rugosus, Exiteloceras jenneyi.",
1638,USA,WY,Niobrara,Cretaceous,Third Unit from top Red Bird Pierre shale section,"Campanian, Middle. about 78.0 MY",,,"SE¼NE¼ sec. 22, T.38 N., R.62 W., Same locality as D 1634.",Baculites aff. B. gregoryensis,,J. R. Gill,1957,,,,43.25722,-104.28446,,,02/18/2014,Baculites aff. B. gregoryensis,
1639,USA,WY,Niobrara,Upper Cretaceous,Fourth Unit from top Red Bird Pierre shale section,,,,"SE¼NE¼ sec. 22, T.38 N., R.62 W., Same locality as D 1634.","Acanthoscaphites n. sp., Baculites gilberti.",,J. R. Gill,1957,,,,43.25722,-104.28446,PP 393,,02/18/2014,"Acanthoscaphites n. sp., Baculites gilberti.",
2108,USA,WY,Weston,Cretaceous,"Pierre shale, from lowest buff limestone concretions above Pedro bentonite ","Campanian, Middle  80.04 MY",,,"NE1/4 sec. 22, T. 45 N., R. 62 W",Baculites obtusus,Baculites obtusus, J. R. Gill,6/18/1959,,,,43.8693,-104.2826,,,02/18/2014,Baculites obtusus,
2908,USA,WY,Niobrara,Upper Cretaceous,"Pierre Shale, middle of Sharon Springs Member.","Campanian, Middle  80.04 MY",,,"NW1/4 sec. 20, T. 38 N., R. 61 W.",baculites obtusus,Baculites obtusus,G.R. Scott W.A. Cobban,05/11/1960,0,Redbird Section,Osage East,43.87284,-104.28062,PP 393,,02/18/2014,baculites obtusus,
9854,USA,WY,Goshen,Cretaceous,depth from 6513-6516 feet,,,,"SE-1/4 SW-1/4 sec. 26, T. 23 N., R. 62 W.",Mytiloides  labiatus (Schlotheim),,,,OER-75-36Dd,"Skelly oil mpany vorphl No. 1,",,41.93222,-104.28027,,,02/18/2014,Mytiloides  labiatus (Schlotheim),
8441,USA,WY ,Niobrara,Cretaceous,"Upper part of Belle Fourche Shale, from 24 ft below a 5 - ft bentonite bed ",,,,"East flank of Old Woman anticline in the SE1/4 sec. 2, T. 36 N., R. 62 W.",Ostrea beloiti Logan ,Ostrea beloiti,E. A. Merewether ,08/07/1972,OER-72-3D,,,43.12113,-104.27832,,,02/18/2014,Ostrea beloiti Logan ,
1867,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 715 - 745' above top of Mitten Member","Campanian, Middle. about 78.8 MY",,,"NE1/4 NW1/4 SW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo",Baculites perplexus,," Gill,  Mapel,  Robinson, Tourtelot",1958,"F-57-20D, F-58-18D",Redbird Section,,43.2547,-104.2781,PP 393,,02/18/2014,Baculites perplexus,B-3
12230,USA,WY,Niobrara,Cretaceous,Fox Hill Ss,,,,"W1/2 sec.14,T.38N.,R.62W.",Discoscaphites n. Sphenodiscus,,Cobban,9/26/1962,0,,,43.27135,-104.27801,,,02/18/2014,Discoscaphites n. Sphenodiscus,
5901,USA,WY,Niobrara,Cretaceous,"Greenhorn Formation, from tan-weathering thin layer of  calcarenite 23 ft above base,",,,,"Head of Elm Creek near center of the W½ sec. 14, T. 36 N., R. 62 W.",Metoicoceras defordi Young,M. defordi,"Cobban, J. R. Gill",7/31/67;7/10/70,OER-72-3D,,,43.09667,-104.27741,,,02/18/2014,Metoicoceras defordi Young,
5902,USA,WY,Niobrara,Cretaceous,"Greenhorn Formation, from yellow-weathering limestone concretions 98-116 ft above base,","Cenomanian, Upper. about 93.7 MY",,,"Head of Elm Creek near center of the W½ sec. 14, T. 36 N., R. 62 W.",Inoceramus pictus Sowerby,,W.A. Cobban,7/31/1967,OER-72-3D,,,43.09667,-104.27741,,,02/18/2014,Inoceramus pictus Sowerby,
5903,USA,WY,Niobrara,Cretaceous,"Greenhorn Formation, from a 6-inch layer of limestone 141 ft above base,",,,,"Head of Elm Creek near center of the W½ sec. 14, T. 36 N., R. 62 W.",Mytiloides mytiloides (Mantell) (scholotheim),Scaphites warreni,W.A. Cobban,7/31/1967,OER-72-3D,,,43.09667,-104.27741,,"Mytilodies mytiloides (Mantell) replaces Inoceramus labiatus of earlier reports (Cobban, W. A., OF-71-3Da, 4/1974).",02/18/2014,Inoceramus labiatus (scholotheim),
8442,USA,WY ,Niobrara,Upper Cretaceous,"Upper part of Belle Fourche Shale, from just below a 3 - ft bentonite bed and about 12 ft below base of Greenhorn Formation ","Cenomanian, Middle. 94.93MY",,Acanthoceras amphibolum,"NW1/4 sec. 36, T. 37 N., R. 62 W.","Acanthoceras amphibolum Morrow, Cunningtoniceras amphibolum fallense Cobban ",Acanthoceras amphibolum,E. A. Merewether ,08/08/1972,OER-72-3D,,,43.1431,-104.2766,PP 1445,,02/18/2014,Acanthoceras amphibolum Morrow ,
5900,USA,WY,Niobrara,Upper Cretaceous,"Upper part of Belle Fourche Shale, from limestone concretions 17 ft below top,","Cenomanian, Middle. 94.93MY",,,"Head of Elm Creek near center of the W½ sec. 14, T. 36 N., R. 62 W.","Acanthoceras  alvaradoense Moreman, Protacanthoceras vetula Cobban, Cunningtoniceras amphibolum amphibolum (Morrow)",,W.A. Cobban,7/31/1967,OER-72-3D,,,43.0965,-104.276,"PP 1445, PP 1473",,02/18/2014,Acanthoceras  alvaradoense Moreman,
7325,USA,WY,Niobrara,Cretaceous,"Belle Fourche Shale, from limestone concretions at top of Marker bentonite bed ",,,,"Near head of Elm Creek near center of W1/2 sec. 14, T. 36 N., R. 62 W.",Acanthoceras ,,J. R. Gill ,06/10/1970,,,,43.09692,-104.27538,AMNH Bull 342,,02/18/2014,Acanthoceras ,
1934,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 186' above top of tan Didymoceras ridge","Campanian, Upper. 75.89 MY",,,"E1/2 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo.",Didymoceras nebrascense,,W. A. Cobban,7/18/1958,,,,43.25922,-104.27454,PP 393,,02/18/2014,Didymoceras nebrascense,
1984,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 150' below top of uppermost bentonitic unit","Mastrichtian, Lower. about 70.5 MY",,B. baculus,"SW1/4 SE1/4 SE1/4 SW1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo.","Baculities baculus , Astandes densatus Wade",,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,,43.26336,-104.27381,PP 393,,02/18/2014,Baculities baculus fauna,RA-14
1972,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from a small gray  limestone concretions 71' above top of Kara member",Campanian,,,"SW1/4 NE1/4 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same as locality 1971","Inoceramus, Acanthoscaphites",,W. A. Cobban,08/05/1958,,Redbird Section,,43.26138,-104.27377,PP 393,,02/18/2014,"Inoceramus, Acanthoscaphites",08/05/2014
1973,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from brownish limestone concretions 117' above top of Kara member",Campanian,,,"SW1/4 NE1/4 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same as locality 1971", Acanthoscaphites,,W. A. Cobban,08/06/1958,,Redbird Section,,43.26138,-104.27377,PP 393,,02/18/2014, Acanthoscaphites,08/05/2015
1974,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from highly fossiliferous limestone concretions 147' above top of Kara member",Campanian,,,"SW1/4 NE1/4 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. ",Inoceramus typicus,,W. A. Cobban,08/05/1958,,Redbird Section,,43.26138,-104.27377,PP 393,,02/18/2014,Inoceramus typicus,08/05/2016
1976,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from a gray limestone concretions 157' above top of Kara member",Campanian,,,"SW1/4 NE1/4 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same as locality 1971", Acanthoscaphites,,W. A. Cobban,08/05/1958,,Redbird Section,,43.26138,-104.27377,PP 393,,02/18/2014, Acanthoscaphites,08/05/2017
1980,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about 190' above top of Kara member.",Campanian,,,"At turn post 16 in SW1/4 NE1/4 NE1/4 NW1/4 sec. 23, T. 38 N., R.62W., Niobrara co., Wyo",Inoceramus typicus,,W. A.  Coban,08/05/1958,,Redbird Section,,43.26138,-104.27377,PP 393,,02/18/2014,Inoceramus typicus,
2619,USA,WY,Weston,Cretaceous,Pierre shale above the Mitten member.,"Campanian, Upper. 74.31 MY",,,"SW1/4SW1/4 sec. 35, T. 44 N., R. 62 W. .","Baculites n. sp., Exitelocceras jenneyi (Whitfield)",Exitoloceras jenneyi,"W.  J. Mapel, C. Pillmore",1960,0,,,43.7536,-104.2737,,,02/18/2014,"Baculites n. sp., Exitelocceras jenneyi (Whitfield)",
1956,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from ferruginous concretions 256' below top of Kara member",Campanian,,,"E1/2 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo.",Baculites,,W. A. Cobban,08/05/1958,,Redbird Section,,43.26088,-104.27323,PP 393,,02/18/2014,Baculites,08/05/2008
